timestamp	channel_0
65402	-0.02166748046875
65422	-0.02227783203125
65444	-0.02197265625
65487	-0.0213623046875
65509	-0.02197265625
65531	-0.0213623046875
65553	-0.02105712890625
65596	-0.0213623046875
65617	-0.02166748046875
65641	-0.02197265625
65663	-0.02227783203125
65684	-0.02166748046875
65706	-0.02197265625
65747	-0.02227783203125
65768	-0.02288818359375
65834	-0.0225830078125
65856	-0.023193359375
65878	-0.02349853515625
65900	-0.02410888671875
65920	-0.02349853515625
65943	-0.02471923828125
65964	-0.0244140625
66008	-0.02349853515625
66030	-0.0238037109375
66093	-0.02410888671875
66115	-0.0238037109375
66137	-0.0244140625
66181	-0.0238037109375
66288	-0.02288818359375
66309	-0.0238037109375
66332	-0.023193359375
66374	-0.0238037109375
66417	-0.023193359375
66439	-0.0238037109375
66459	-0.02349853515625
66502	-0.0238037109375
66524	-0.02410888671875
66546	-0.0238037109375
66568	-0.023193359375
66589	-0.02410888671875
66611	-0.02349853515625
66633	-0.0225830078125
66655	-0.02288818359375
66676	-0.023193359375
66698	-0.02349853515625
66740	-0.023193359375
66762	-0.0238037109375
66805	-0.02349853515625
66826	-0.0225830078125
66847	-0.0238037109375
66868	-0.0225830078125
66891	-0.023193359375
66913	-0.02227783203125
66934	-0.02349853515625
66976	-0.0238037109375
66997	-0.02349853515625
67018	-0.0238037109375
67040	-0.02410888671875
67062	-0.02349853515625
67084	-0.0238037109375
67127	-0.02288818359375
67148	-0.02349853515625
67168	-0.02288818359375
67191	-0.02410888671875
67234	-0.023193359375
67257	-0.02349853515625
67278	-0.023193359375
67300	-0.0238037109375
67322	-0.02410888671875
67344	-0.023193359375
67366	-0.02349853515625
67386	-0.023193359375
67408	-0.02349853515625
67473	-0.02410888671875
67495	-0.023193359375
67517	-0.0238037109375
67539	-0.02349853515625
67560	-0.02410888671875
67583	-0.02349853515625
67604	-0.0238037109375
67627	-0.02349853515625
67648	-0.0238037109375
67671	-0.023193359375
67693	-0.02410888671875
67737	-0.0244140625
67759	-0.02410888671875
67802	-0.023193359375
67847	-0.02349853515625
67869	-0.023193359375
67890	-0.02349853515625
67912	-0.0238037109375
67955	-0.0244140625
67977	-0.0238037109375
68040	-0.02410888671875
68063	-0.02349853515625
68084	-0.02288818359375
68107	-0.02349853515625
68128	-0.023193359375
68171	-0.02349853515625
68193	-0.0244140625
68215	-0.02410888671875
68236	-0.02288818359375
68258	-0.02410888671875
68279	-0.02349853515625
68300	-0.0238037109375
68343	-0.02410888671875
68365	-0.0238037109375
68387	-0.02349853515625
68409	-0.02410888671875
68430	-0.023193359375
68452	-0.0238037109375
68473	-0.02410888671875
68495	-0.02349853515625
68517	-0.02410888671875
68562	-0.0238037109375
68583	-0.023193359375
68605	-0.02349853515625
68626	-0.0238037109375
68648	-0.02349853515625
68671	-0.0238037109375
68715	-0.02410888671875
68845	-0.0238037109375
68866	-0.0244140625
68888	-0.0238037109375
68909	-0.0250244140625
68932	-0.02655029296875
69040	-0.0262451171875
69084	-0.02532958984375
69106	-0.0262451171875
69128	-0.02716064453125
69149	-0.02685546875
69193	-0.0274658203125
69237	-0.02777099609375
69257	-0.0274658203125
69280	-0.028076171875
69301	-0.02777099609375
69322	-0.02655029296875
69344	-0.02716064453125
69387	-0.028076171875
69429	-0.02777099609375
69473	-0.0274658203125
69495	-0.02838134765625
69559	-0.028076171875
69603	-0.02777099609375
69624	-0.0274658203125
69646	-0.02838134765625
69799	-0.028076171875
69821	-0.02777099609375
69843	-0.028076171875
69887	-0.0274658203125
69908	-0.02899169921875
69930	-0.028076171875
69952	-0.0286865234375
69973	-0.028076171875
69994	-0.0286865234375
70015	-0.02777099609375
70058	-0.0274658203125
70079	-0.028076171875
70099	-0.0274658203125
70121	-0.028076171875
70142	-0.02777099609375
70164	-0.02716064453125
70186	-0.028076171875
70207	-0.02838134765625
70229	-0.02777099609375
70272	-0.0286865234375
70293	-0.028076171875
70337	-0.0274658203125
70359	-0.02777099609375
70380	-0.0274658203125
70423	-0.028076171875
70466	-0.0286865234375
70488	-0.02777099609375
70509	-0.02838134765625
70529	-0.028076171875
70551	-0.02899169921875
70572	-0.028076171875
70595	-0.02838134765625
70617	-0.02777099609375
70638	-0.0274658203125
70659	-0.02838134765625
70682	-0.02777099609375
70704	-0.0274658203125
70726	-0.028076171875
70749	-0.02838134765625
70772	-0.028076171875
70860	-0.02716064453125
70882	-0.028076171875
70925	-0.0286865234375
70947	-0.028076171875
70968	-0.02899169921875
70990	-0.02777099609375
71012	-0.028076171875
71035	-0.02777099609375
71078	-0.0274658203125
71099	-0.02716064453125
71121	-0.02777099609375
71165	-0.028076171875
71186	-0.02838134765625
71209	-0.028076171875
71231	-0.0286865234375
71252	-0.028076171875
71273	-0.02838134765625
71294	-0.02777099609375
71317	-0.028076171875
71339	-0.02777099609375
71447	-0.02838134765625
71468	-0.028076171875
71578	-0.02777099609375
71659	-0.028076171875
71745	-0.0274658203125
71767	-0.02777099609375
71790	-0.028076171875
71812	-0.02838134765625
71856	-0.02777099609375
71878	-0.028076171875
71900	-0.02685546875
71922	-0.02777099609375
71944	-0.0286865234375
71965	-0.028076171875
71987	-0.02838134765625
72008	-0.02777099609375
72030	-0.02838134765625
72052	-0.02777099609375
72074	-0.02838134765625
72095	-0.028076171875
72116	-0.02777099609375
72139	-0.02838134765625
72161	-0.0286865234375
72182	-0.02777099609375
72204	-0.02838134765625
72226	-0.028076171875
72248	-0.02838134765625
72270	-0.0286865234375
72291	-0.02777099609375
72334	-0.028076171875
72356	-0.02838134765625
72378	-0.02777099609375
72421	-0.02899169921875
72442	-0.02777099609375
72465	-0.028076171875
72487	-0.0286865234375
72509	-0.02899169921875
72552	-0.029296875
72658	-0.0299072265625
72680	-0.029296875
72702	-0.02960205078125
72722	-0.03021240234375
72744	-0.030517578125
72787	-0.0299072265625
72809	-0.03082275390625
72831	-0.030517578125
72853	-0.03082275390625
72876	-0.03021240234375
72897	-0.03143310546875
72918	-0.030517578125
72938	-0.03143310546875
72959	-0.03082275390625
72981	-0.03173828125
73002	-0.03143310546875
73044	-0.03082275390625
73086	-0.0311279296875
73108	-0.03143310546875
73129	-0.03082275390625
73150	-0.03143310546875
73172	-0.03021240234375
73192	-0.030517578125
73213	-0.03082275390625
73234	-0.0311279296875
73276	-0.03082275390625
73297	-0.0311279296875
73382	-0.03143310546875
73425	-0.030517578125
73446	-0.03082275390625
73468	-0.03143310546875
73489	-0.0311279296875
73509	-0.0299072265625
73531	-0.03021240234375
73552	-0.030517578125
73593	-0.03021240234375
73615	-0.0299072265625
73637	-0.03143310546875
73659	-0.03082275390625
73682	-0.030517578125
73704	-0.0311279296875
73725	-0.030517578125
73747	-0.03082275390625
73769	-0.030517578125
73791	-0.0299072265625
73813	-0.030517578125
73900	-0.03082275390625
73917	-0.03143310546875
73940	-0.03082275390625
73983	-0.0311279296875
74003	-0.03082275390625
74024	-0.030517578125
74045	-0.03021240234375
74088	-0.030517578125
74109	-0.0299072265625
74131	-0.030517578125
74153	-0.03021240234375
74305	-0.03082275390625
74327	-0.02960205078125
74347	-0.029296875
74369	-0.0299072265625
74391	-0.03021240234375
74411	-0.0299072265625
74432	-0.03021240234375
74454	-0.02960205078125
74476	-0.0299072265625
74497	-0.02960205078125
74518	-0.030517578125
74561	-0.03082275390625
74582	-0.0299072265625
74604	-0.03021240234375
74626	-0.02960205078125
74689	-0.029296875
74732	-0.02960205078125
74753	-0.029296875
74774	-0.02960205078125
74796	-0.0299072265625
74818	-0.03021240234375
74840	-0.0299072265625
74862	-0.029296875
74905	-0.02960205078125
74927	-0.02899169921875
74949	-0.029296875
75015	-0.0299072265625
75037	-0.030517578125
75079	-0.03021240234375
75101	-0.02960205078125
75121	-0.0299072265625
75142	-0.03021240234375
75185	-0.02960205078125
75228	-0.029296875
75249	-0.02960205078125
75270	-0.029296875
75290	-0.03021240234375
75312	-0.029296875
75334	-0.0299072265625
75356	-0.029296875
75378	-0.0299072265625
75444	-0.02960205078125
75466	-0.0299072265625
75488	-0.03021240234375
75529	-0.030517578125
75550	-0.03021240234375
75593	-0.030517578125
75635	-0.0311279296875
75657	-0.03082275390625
75721	-0.03021240234375
75744	-0.030517578125
75787	-0.03021240234375
75831	-0.0311279296875
75853	-0.03143310546875
75874	-0.0311279296875
75938	-0.03143310546875
75959	-0.0311279296875
76003	-0.03143310546875
76023	-0.0311279296875
76065	-0.03173828125
76109	-0.03143310546875
76153	-0.03265380859375
76175	-0.03387451171875
76196	-0.0341796875
76218	-0.0335693359375
76262	-0.03326416015625
76284	-0.03753662109375
76305	-0.037841796875
76326	-0.03875732421875
76349	-0.03997802734375
76370	-0.042724609375
76390	-0.0457763671875
76411	-0.04608154296875
76433	-0.04638671875
76453	-0.04608154296875
76496	-0.04669189453125
76539	-0.04608154296875
76559	-0.0457763671875
76580	-0.0445556640625
76602	-0.04486083984375
76623	-0.04150390625
76643	-0.032958984375
76664	-0.020751953125
76687	0.009765625
76707	0.0335693359375
76729	0.07659912109375
76750	0.16021728515625
76772	0.225830078125
76794	0.2801513671875
76817	0.37261962890625
76840	0.440673828125
76862	0.5181884765625
76883	0.57708740234375
76905	0.6488037109375
76927	0.73455810546875
76949	0.843505859375
76971	0.9002685546875
76994	1.03179931640625
77016	1.07574462890625
77038	1.12945556640625
77061	1.19293212890625
77083	1.2432861328125
77105	1.28143310546875
77127	1.35498046875
77149	1.40228271484375
77170	1.44134521484375
77192	1.49261474609375
77214	1.52984619140625
77236	1.55792236328125
77258	1.58233642578125
77279	1.66259765625
77301	1.74560546875
77323	1.785888671875
77346	1.81488037109375
77368	1.86187744140625
77390	1.9122314453125
77412	1.94488525390625
77433	1.96807861328125
77455	1.97662353515625
77477	1.995849609375
77499	2.0306396484375
77521	2.09564208984375
77543	2.16888427734375
77566	2.20184326171875
77588	2.236328125
77610	2.26470947265625
77631	2.28607177734375
77653	2.33367919921875
77675	2.37091064453125
77698	2.408447265625
77720	2.43865966796875
77741	2.5091552734375
77764	2.57354736328125
77785	2.5933837890625
77807	2.58636474609375
77829	2.58575439453125
77851	2.5567626953125
77873	2.5494384765625
77895	2.547607421875
77916	2.55645751953125
77938	2.5860595703125
77960	2.60772705078125
77982	2.63092041015625
78004	2.64404296875
78026	2.65289306640625
78047	2.6544189453125
78069	2.6629638671875
78091	2.67913818359375
78114	2.696533203125
78136	2.757568359375
78158	2.806396484375
78179	2.843017578125
78201	2.87353515625
78223	2.8857421875
78244	2.891845703125
78267	2.911376953125
78289	2.9327392578125
78311	2.943115234375
78333	2.94891357421875
78355	2.9730224609375
78377	2.998046875
78399	3.0023193359375
78421	2.99957275390625
78443	3.00079345703125
78508	3.0023193359375
78532	3.00262451171875
78554	3.00994873046875
78575	3.0133056640625
78618	3.0084228515625
78640	3.00323486328125
78662	2.9925537109375
78685	2.98553466796875
78707	2.98583984375
78729	2.9852294921875
78751	2.98980712890625
78772	2.98858642578125
78794	2.98583984375
78816	2.96966552734375
78838	2.958984375
78859	2.9583740234375
78881	2.9498291015625
78903	2.95257568359375
78925	2.9559326171875
78947	2.96051025390625
78968	2.9608154296875
78990	2.97454833984375
79012	2.97607421875
79034	2.97882080078125
79056	2.96722412109375
79077	2.955322265625
79099	2.9730224609375
79121	2.974853515625
79144	2.95623779296875
79166	2.94769287109375
79188	2.93914794921875
79210	2.93212890625
79231	2.930908203125
79253	2.93212890625
79274	2.93609619140625
79296	2.9351806640625
79319	2.93975830078125
79339	2.94189453125
79361	2.933349609375
79383	2.91656494140625
79403	2.913818359375
79424	2.9156494140625
79446	2.9144287109375
79466	2.91015625
79488	2.91107177734375
79508	2.9107666015625
79530	2.90435791015625
79552	2.88299560546875
79574	2.811279296875
79596	2.5787353515625
79617	2.1392822265625
79639	1.7828369140625
79660	1.513671875
79683	1.1517333984375
79705	0.8343505859375
79726	0.53466796875
79748	0.435791015625
79770	0.32501220703125
79792	0.23040771484375
79814	0.17974853515625
79835	0.107421875
79858	0.07171630859375
79880	0.050048828125
79902	0.030517578125
79924	0.01922607421875
79946	0.01129150390625
79968	-0.00335693359375
79989	-0.01251220703125
80011	-0.015869140625
80033	-0.01678466796875
80055	-0.0164794921875
80076	-0.0177001953125
80098	-0.018310546875
80120	-0.0189208984375
80142	-0.0225830078125
80164	-0.02410888671875
80185	-0.02655029296875
80208	-0.029296875
80230	-0.03021240234375
80252	-0.025634765625
80274	-0.02655029296875
80296	-0.029296875
80319	-0.03173828125
80340	-0.03204345703125
80362	-0.0323486328125
80406	-0.03173828125
80427	-0.0323486328125
80471	-0.03265380859375
80493	-0.0311279296875
80515	-0.030517578125
80558	-0.03143310546875
80580	-0.030517578125
80602	-0.03021240234375
80623	-0.02899169921875
80645	-0.02685546875
80667	-0.02410888671875
80688	-0.02227783203125
80710	-0.02105712890625
80733	-0.018310546875
80755	-0.01739501953125
80776	-0.0140380859375
80798	-0.01129150390625
80820	-0.01007080078125
80842	-0.01068115234375
80864	-0.00946044921875
80886	-0.0103759765625
80908	-0.00701904296875
80952	-0.0067138671875
80974	-0.006103515625
80996	-0.0054931640625
81018	-0.0048828125
81040	-0.00457763671875
81062	-0.0054931640625
81085	-0.00518798828125
81107	-0.00579833984375
81129	-0.0054931640625
81151	-0.00579833984375
81194	-0.0067138671875
81217	-0.00640869140625
81240	-0.00762939453125
81257	-0.00732421875
81280	-0.00701904296875
81302	-0.0067138671875
81324	-0.00701904296875
81346	-0.00732421875
81389	-0.0067138671875
81411	-0.00701904296875
81433	-0.0067138671875
81455	-0.00640869140625
81477	-0.00732421875
81499	-0.0079345703125
81521	-0.00823974609375
81543	-0.00762939453125
81565	-0.00885009765625
81586	-0.0079345703125
81609	-0.00823974609375
81629	-0.00885009765625
81651	-0.01007080078125
81673	-0.0103759765625
81694	-0.01129150390625
81760	-0.01220703125
81781	-0.0128173828125
81803	-0.01312255859375
81826	-0.0140380859375
81850	-0.0146484375
81867	-0.01495361328125
81888	-0.01556396484375
81910	-0.0152587890625
81932	-0.01556396484375
81997	-0.01678466796875
82019	-0.0164794921875
82040	-0.01739501953125
82063	-0.0164794921875
82083	-0.01708984375
82114	-0.01617431640625
82138	-0.01708984375
82154	-0.018310546875
82176	-0.0177001953125
82198	-0.01800537109375
82220	-0.01861572265625
82263	-0.018310546875
82308	-0.01800537109375
82352	-0.018310546875
82373	-0.01861572265625
82396	-0.01800537109375
82418	-0.01922607421875
82440	-0.0201416015625
82462	-0.01861572265625
82484	-0.01953125
82505	-0.01922607421875
82550	-0.018310546875
82571	-0.01861572265625
82595	-0.0189208984375
82617	-0.01922607421875
82638	-0.0189208984375
82658	-0.0201416015625
82702	-0.0189208984375
82724	-0.02044677734375
82746	-0.01922607421875
82767	-0.0201416015625
82789	-0.01953125
82811	-0.0201416015625
82833	-0.01953125
82855	-0.01983642578125
82877	-0.020751953125
82899	-0.0201416015625
82942	-0.02044677734375
82986	-0.01953125
83008	-0.0201416015625
83030	-0.02044677734375
83052	-0.0201416015625
83118	-0.02105712890625
83140	-0.020751953125
83163	-0.02044677734375
83184	-0.020751953125
83207	-0.0201416015625
83228	-0.02044677734375
83250	-0.0201416015625
83294	-0.02044677734375
83316	-0.020751953125
83339	-0.0213623046875
83358	-0.020751953125
83380	-0.0213623046875
83402	-0.02197265625
83425	-0.02105712890625
83469	-0.0213623046875
83512	-0.02227783203125
83534	-0.02349853515625
83556	-0.0238037109375
83578	-0.0244140625
83600	-0.02471923828125
83622	-0.0238037109375
83644	-0.02471923828125
83666	-0.0238037109375
83688	-0.02410888671875
83731	-0.0244140625
83753	-0.02410888671875
83797	-0.02593994140625
83819	-0.0238037109375
83841	-0.02471923828125
83863	-0.0244140625
83885	-0.0250244140625
83907	-0.02410888671875
83929	-0.0238037109375
83951	-0.0244140625
83974	-0.0250244140625
83996	-0.025634765625
84018	-0.02532958984375
84041	-0.025634765625
84063	-0.02532958984375
84106	-0.02471923828125
84128	-0.02532958984375
84150	-0.02471923828125
84172	-0.02532958984375
84194	-0.0244140625
84216	-0.025634765625
84238	-0.02532958984375
84260	-0.025634765625
84282	-0.02532958984375
84303	-0.0250244140625
84326	-0.02471923828125
84347	-0.0250244140625
84369	-0.02532958984375
84391	-0.025634765625
84435	-0.02593994140625
84478	-0.02532958984375
84500	-0.0250244140625
84521	-0.02471923828125
84544	-0.025634765625
84608	-0.02471923828125
84631	-0.025634765625
84653	-0.02532958984375
84674	-0.02593994140625
84694	-0.025634765625
84717	-0.0262451171875
84739	-0.025634765625
84761	-0.02532958984375
84805	-0.0250244140625
84826	-0.02532958984375
84849	-0.0250244140625
84892	-0.02532958984375
84914	-0.02593994140625
84936	-0.025634765625
85024	-0.02532958984375
85112	-0.025634765625
85156	-0.02471923828125
85177	-0.0250244140625
85200	-0.02471923828125
85223	-0.0244140625
85245	-0.02410888671875
85267	-0.0238037109375
85288	-0.0244140625
85310	-0.02410888671875
85332	-0.02532958984375
85354	-0.025634765625
85376	-0.0262451171875
85397	-0.0286865234375
85418	-0.03021240234375
85440	-0.03204345703125
85462	-0.032958984375
85484	-0.03570556640625
85527	-0.03631591796875
85548	-0.0360107421875
85568	-0.03631591796875
85590	-0.035400390625
85634	-0.0347900390625
85656	-0.03387451171875
85677	-0.03265380859375
85697	-0.03021240234375
85719	-0.0299072265625
85740	-0.0286865234375
85762	-0.0274658203125
85784	-0.02655029296875
85806	-0.02716064453125
85827	-0.02655029296875
85848	-0.02685546875
85869	-0.02655029296875
85890	-0.02532958984375
85911	-0.0250244140625
85932	-0.025634765625
85954	-0.02593994140625
85975	-0.0262451171875
85997	-0.0274658203125
86018	-0.029296875
86041	-0.0311279296875
86063	-0.03204345703125
86108	-0.03326416015625
86129	-0.0341796875
86151	-0.0347900390625
86173	-0.03509521484375
86194	-0.035400390625
86215	-0.03631591796875
86236	-0.03814697265625
86280	-0.03753662109375
86302	-0.0372314453125
86322	-0.03753662109375
86344	-0.03662109375
86366	-0.03692626953125
86387	-0.03570556640625
86408	-0.0335693359375
86430	-0.0323486328125
86452	-0.03204345703125
86473	-0.0311279296875
86497	-0.02899169921875
86519	-0.02685546875
86541	-0.0250244140625
86562	-0.02166748046875
86584	-0.01800537109375
86625	-0.01617431640625
86646	-0.0128173828125
86668	-0.01129150390625
86689	-0.008544921875
86711	-0.00885009765625
86733	-0.00823974609375
86776	-0.008544921875
86798	-0.0091552734375
86842	-0.01068115234375
86863	-0.0103759765625
86886	-0.01556396484375
86908	-0.01983642578125
86929	-0.0225830078125
86951	-0.02655029296875
86973	-0.02685546875
86995	-0.02838134765625
87016	-0.028076171875
87038	-0.02777099609375
87058	-0.02838134765625
87080	-0.02960205078125
87100	-0.03021240234375
87122	-0.0311279296875
87144	-0.032958984375
87166	-0.0335693359375
87189	-0.0341796875
87210	-0.03387451171875
87233	-0.03448486328125
87277	-0.0360107421875
87299	-0.035400390625
87342	-0.03509521484375
87363	-0.035400390625
87385	-0.0347900390625
87407	-0.035400390625
87428	-0.03448486328125
87448	-0.03387451171875
87492	-0.032958984375
87513	-0.03387451171875
87557	-0.032958984375
87579	-0.0335693359375
87601	-0.032958984375
87668	-0.03326416015625
87689	-0.0335693359375
87711	-0.032958984375
87753	-0.03326416015625
87774	-0.0335693359375
87797	-0.032958984375
87840	-0.03265380859375
87861	-0.03326416015625
87883	-0.0335693359375
87926	-0.03326416015625
87968	-0.0335693359375
87988	-0.03326416015625
88010	-0.03387451171875
88031	-0.0335693359375
88053	-0.03326416015625
88075	-0.0335693359375
88096	-0.03326416015625
88118	-0.032958984375
88139	-0.03326416015625
88160	-0.0335693359375
88182	-0.03387451171875
88203	-0.0335693359375
88225	-0.03387451171875
88267	-0.0341796875
88289	-0.0335693359375
88310	-0.03387451171875
88353	-0.03448486328125
88375	-0.0335693359375
88397	-0.03387451171875
88417	-0.0335693359375
88439	-0.03326416015625
88460	-0.03387451171875
88504	-0.0347900390625
88524	-0.0335693359375
88545	-0.03387451171875
88567	-0.0341796875
88588	-0.03448486328125
88631	-0.0341796875
88674	-0.03448486328125
88716	-0.0347900390625
88780	-0.03570556640625
88801	-0.035400390625
88822	-0.03570556640625
88844	-0.03753662109375
88865	-0.0390625
88886	-0.0384521484375
88907	-0.0390625
88929	-0.0396728515625
88991	-0.03936767578125
89011	-0.03997802734375
89033	-0.040283203125
89074	-0.0396728515625
89115	-0.0390625
89138	-0.0396728515625
89159	-0.04058837890625
89179	-0.0408935546875
89200	-0.040283203125
89244	-0.0408935546875
89266	-0.04119873046875
89287	-0.04058837890625
89308	-0.0408935546875
89350	-0.04058837890625
89393	-0.0408935546875
89414	-0.040283203125
89436	-0.03997802734375
89458	-0.04058837890625
89479	-0.0408935546875
89541	-0.04119873046875
89562	-0.04058837890625
89584	-0.040283203125
89606	-0.04119873046875
89629	-0.0408935546875
89645	-0.04150390625
89665	-0.040283203125
89687	-0.04058837890625
89708	-0.0408935546875
89729	-0.04119873046875
89750	-0.04058837890625
89772	-0.040283203125
89794	-0.04058837890625
89814	-0.04150390625
89836	-0.04058837890625
89857	-0.040283203125
89900	-0.04058837890625
89922	-0.0408935546875
89966	-0.04058837890625
89987	-0.040283203125
90008	-0.03997802734375
90030	-0.0408935546875
90051	-0.040283203125
90072	-0.04058837890625
90092	-0.03997802734375
90114	-0.04058837890625
90136	-0.040283203125
90156	-0.0396728515625
90178	-0.040283203125
90198	-0.03997802734375
90219	-0.040283203125
90241	-0.04058837890625
90262	-0.040283203125
90283	-0.04119873046875
90304	-0.040283203125
90325	-0.04058837890625
90346	-0.0408935546875
90366	-0.040283203125
90411	-0.0396728515625
90434	-0.03997802734375
90455	-0.04058837890625
90475	-0.040283203125
90496	-0.0408935546875
90517	-0.04058837890625
90645	-0.040283203125
90732	-0.04119873046875
90776	-0.04425048828125
90797	-0.045166015625
90861	-0.04364013671875
90882	-0.0445556640625
90903	-0.04119873046875
90924	-0.03875732421875
90945	-0.03662109375
90966	-0.03692626953125
91010	-0.0384521484375
91031	-0.03936767578125
91053	-0.04150390625
91075	-0.0439453125
91097	-0.04913330078125
91119	-0.0537109375
91142	-0.0567626953125
91184	-0.05828857421875
91207	-0.0592041015625
91251	-0.05950927734375
91272	-0.06011962890625
91315	-0.0592041015625
91336	-0.05645751953125
91358	-0.0555419921875
91380	-0.05706787109375
91402	-0.0567626953125
91423	-0.0579833984375
91444	-0.05859375
91466	-0.05767822265625
91487	-0.0579833984375
91551	-0.05828857421875
91573	-0.057373046875
91594	-0.05645751953125
91615	-0.0555419921875
91638	-0.05401611328125
91660	-0.052490234375
91682	-0.0531005859375
91702	-0.05279541015625
91725	-0.05035400390625
91742	-0.04852294921875
91784	-0.04913330078125
91805	-0.0482177734375
91827	-0.048828125
91868	-0.0482177734375
91956	-0.04730224609375
91977	-0.047607421875
92043	-0.04791259765625
92064	-0.047607421875
92086	-0.0469970703125
92108	-0.0494384765625
92130	-0.04974365234375
92173	-0.050048828125
92195	-0.0518798828125
92217	-0.0531005859375
92238	-0.0537109375
92260	-0.05401611328125
92305	-0.0537109375
92327	-0.05462646484375
92349	-0.05615234375
92393	-0.05645751953125
92415	-0.0555419921875
92437	-0.05584716796875
92481	-0.05523681640625
92503	-0.0537109375
92525	-0.05218505859375
92547	-0.0518798828125
92569	-0.0506591796875
92591	-0.04852294921875
92612	-0.04913330078125
92655	-0.04852294921875
92677	-0.048828125
92699	-0.04791259765625
92721	-0.048828125
92744	-0.0482177734375
92766	-0.04852294921875
92788	-0.048828125
92829	-0.04913330078125
92872	-0.050048828125
92893	-0.048828125
92914	-0.04852294921875
92936	-0.04669189453125
92958	-0.0439453125
92980	-0.04150390625
93023	-0.0238037109375
93045	-0.01678466796875
93066	-0.009765625
93089	-0.0054931640625
93110	-0.00396728515625
93153	-0.0048828125
93175	-0.006103515625
93196	-0.008544921875
93217	-0.01617431640625
93237	-0.02105712890625
93258	-0.0250244140625
93281	-0.02899169921875
93302	-0.0335693359375
93324	-0.03631591796875
93345	-0.03997802734375
93366	-0.040283203125
93388	-0.04180908203125
93409	-0.042724609375
93429	-0.045166015625
93472	-0.0457763671875
93494	-0.04669189453125
93515	-0.048828125
93537	-0.0482177734375
93559	-0.0494384765625
93581	-0.05035400390625
93603	-0.05157470703125
93625	-0.05126953125
93647	-0.050048828125
93668	-0.04852294921875
93689	-0.04669189453125
93711	-0.04730224609375
93733	-0.0469970703125
93754	-0.04730224609375
93774	-0.0482177734375
93795	-0.04852294921875
93839	-0.050048828125
93882	-0.04974365234375
93905	-0.0494384765625
93922	-0.04974365234375
93963	-0.0494384765625
93984	-0.048828125
94006	-0.04852294921875
94027	-0.04913330078125
94048	-0.04791259765625
94070	-0.0469970703125
94092	-0.04730224609375
94114	-0.04791259765625
94199	-0.0482177734375
94221	-0.0469970703125
94242	-0.0482177734375
94264	-0.04730224609375
94286	-0.04791259765625
94308	-0.0469970703125
94330	-0.047607421875
94350	-0.0469970703125
94371	-0.04730224609375
94392	-0.04791259765625
94413	-0.047607421875
94455	-0.04852294921875
94477	-0.047607421875
94498	-0.048828125
94518	-0.0494384765625
94602	-0.04852294921875
94623	-0.0494384765625
94645	-0.048828125
94666	-0.050048828125
94689	-0.0494384765625
94709	-0.0506591796875
94729	-0.050048828125
94750	-0.05096435546875
94771	-0.0506591796875
94793	-0.05126953125
94814	-0.05157470703125
94835	-0.05340576171875
94856	-0.0555419921875
94878	-0.05615234375
94900	-0.0567626953125
94921	-0.0555419921875
94965	-0.05462646484375
94987	-0.0543212890625
95009	-0.0531005859375
95031	-0.05279541015625
95053	-0.05218505859375
95118	-0.05279541015625
95139	-0.052490234375
95161	-0.05279541015625
95183	-0.052490234375
95204	-0.05462646484375
95227	-0.05645751953125
95250	-0.0628662109375
95272	-0.06591796875
95295	-0.06866455078125
95316	-0.0738525390625
95338	-0.078125
95360	-0.08056640625
95382	-0.08209228515625
95447	-0.08148193359375
95469	-0.08209228515625
95492	-0.0823974609375
95514	-0.0811767578125
95536	-0.08209228515625
95558	-0.08270263671875
95581	-0.08209228515625
95603	-0.081787109375
95625	-0.0823974609375
95647	-0.08148193359375
95668	-0.081787109375
95691	-0.0823974609375
95735	-0.0811767578125
95757	-0.081787109375
95779	-0.0823974609375
95802	-0.081787109375
95846	-0.08209228515625
95867	-0.08148193359375
95888	-0.081787109375
95911	-0.0823974609375
95956	-0.081787109375
96045	-0.08209228515625
96112	-0.081787109375
96135	-0.08209228515625
96156	-0.081787109375
96223	-0.0811767578125
96246	-0.08209228515625
96268	-0.08148193359375
96313	-0.081787109375
96356	-0.08148193359375
96378	-0.0823974609375
96400	-0.081787109375
96464	-0.08209228515625
96488	-0.0811767578125
96509	-0.081787109375
96531	-0.0823974609375
96553	-0.081787109375
96596	-0.08148193359375
96617	-0.0823974609375
96640	-0.081787109375
96684	-0.0811767578125
96705	-0.08209228515625
96726	-0.081787109375
96748	-0.08148193359375
96770	-0.081787109375
96792	-0.08148193359375
96814	-0.08209228515625
96836	-0.081787109375
96858	-0.08209228515625
96879	-0.081787109375
96923	-0.08087158203125
96945	-0.081787109375
96968	-0.08148193359375
97030	-0.0811767578125
97052	-0.0823974609375
97080	-0.081787109375
97093	-0.0811767578125
97114	-0.081787109375
97135	-0.08148193359375
97179	-0.08209228515625
97201	-0.0811767578125
97224	-0.081787109375
97264	-0.08148193359375
97286	-0.08209228515625
97308	-0.0823974609375
97329	-0.081787109375
97351	-0.0823974609375
97373	-0.081787109375
97394	-0.0823974609375
97414	-0.081787109375
97435	-0.08148193359375
97456	-0.081787109375
97540	-0.08209228515625
97584	-0.08148193359375
97608	-0.08270263671875
97629	-0.08209228515625
97651	-0.081787109375
97696	-0.0811767578125
97718	-0.08209228515625
97739	-0.08148193359375
97760	-0.0823974609375
97782	-0.081787109375
97848	-0.0823974609375
97913	-0.081787109375
97957	-0.08148193359375
